Rack 264 DUT IP,Rack 264 DUT Hostname,Model,Customer,User,,New Device Name,,,,,,,,,,,,,,,,,,,,
10.92.62.65 = GW,unused,empty,,,,,,,,,,,,,,,,,,,,,,,,
10.92.62.66 - 97,unused,empty,,,,,,,,,,,,,,,,,,,,,,,,
10.92.62.97,dm1-264sw46,7050CX3-32S,,,,,,,A0,,,,,,,,,,,,,,,,,
10.92.62.98,dm1-264sw45,7160-32CQ,Act,Harsh Mehta,,fu623,,3,,,,,,,,,,,,,,,,,,
10.92.62.99,dm1-264sw44,7160-32CQ,Act,Harsh Mehta,,fu624,,4,,,,,,,,,,,,,,,,,,
10.92.62.100,dm1-264sw43,7010T,Edgar,Ascenty,,mn617,,5,,,,,,,,,,,,,,,,,,
10.92.62.101,dm1-264sw42,7280SE-68,Edgar,Ascenty,,gv400,,6,,,,,,,,,,,,,,,,,,
10.92.62.102,dm1-264sw41,7150S-24,Edgar,Ascenty,,ro618,,9,,,,,,,,,,,,,,,,,,
10.92.62.103,dm1-264sw40,7050QX-32S,Edgar,Ascenty,,ck490,,10,,,,,,,,,,,,,,,,,,
10.92.62.104,dm1-264sw39,7050QX-32,Edgar,Ascenty,,cd753,,11,,,,,,,,,,,,,,,,,,
10.92.62.105,dm1-264sw38,7050SX-64,Edgar,Ascenty,,do616,,12,,,,,,,,,,,,,,,,,,
10.92.62.106,dm1-264sw37,7050QX-32S,Edgar,Ascenty,,ck491,,13,,,,,,,,,,,,,,,,,,
10.92.62.107,dm1-264sw36,7050QX-32S,Edgar,Ascenty,,ck492,,14,,,,,,,,,,,,,,,,,,
10.92.62.108,dm1-264sw35,7280SR,Pranav,MSS,,hs492,,17,,,,,,,,,,,,,,,,,,
10.92.62.109,dm1-264sw34,7280SR,Pranav,MSS,,hs493,,18,,,,,,,,,,,,,,,,,,
none,dm1-264sw33,7280SE-72,,,,fm427,,19,,,,,,,,,,,,,,,,,,
10.92.62.111,dm1-264sw32,7050SX-64,,,,do617,,20,,,,,,,,,,,,,,,,,,
10.92.62.112,dm1-264sw31,7150S-64,,,,co651,,21,,,,,,,,,,,,,,,,,,
10.92.62.113,dm1-264sw30,7280SR2A-48YC6,Act,Harsh Mehta,,gts463,console on 22,22,A1 chip,,,,,,,,,,,,,,,,,
10.92.62.114,dm1-264sw29,7020TRA-48,,,,wl605,,25,,,,,,,,,,,,,,,,,,
10.92.62.115,dm1-264sw28,7050SX2-72Q,Qualcomm ,Steve K,,psp303,,26,,,,,,,,,,,,,,,,,,
10.92.62.116,dm1-264sw27,7050SX2-72Q,Qualcomm ,Steve K,,psp304,,27,,,,,,,,,,,,,,,,,,
10.92.62.117,dm1-264sw26,7280TR,Edgar,Ascenty,,,,33,,,,,,,,,,,,,,,,,,
10.92.62.118,dm1-264sw25,7020TRA-48,,,,,,34,,,,,,,,,,,,,,,,,,
10.92.62.119,dm1-264sw24,7050SX2-128,,,,snp402,,28,,,,,,,,,,,,,,,,,,
10.92.62.120,unused,"Ixia
  Chassis",,,,,,,,,,,,,,,,,,,,,,,,
10.92.62.121,unused,Spirent,,telnet admin/spt_admin,,,,"39,40",,,,,,,,,,,,,,,,,,
10.92.62.123,unused,,,,,,,,,,,,,,,,,,,,,,,,,
10.92.62.124,Reserved,,,,,,,,,,,,,,,,,,,,,,,,,
10.92.62.125,Reserved,,,,,,,,,,,,,,,,,,,,,,,,,
10.92.62.126,Reserved,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
